player_id,round,total_points,predicted_points
355,2019-12-26,0,0.0027286673
355,2019-12-28,1,0.9631862
355,2020-01-01,1,0.87202185
355,2020-01-12,7,7.040679
355,2020-01-18,6,6.085697
355,2020-01-21,1,1.144593
355,2020-02-01,6,6.7281904
355,2020-02-08,2,1.6062406
355,2020-02-23,1,1.0831903
355,2020-02-29,7,7.2118354
355,2020-03-07,2,1.1954254
355,2020-06-20,8,7.7671227
355,2020-06-25,2,1.4819778
355,2020-06-28,1,0.9157804
355,2020-07-04,1,0.62311
355,2020-07-07,2,1.6379621
355,2020-07-11,2,1.6551818
355,2020-07-17,0,0.5560165
355,2020-07-21,1,0.9658732
355,2020-07-26,1,0.742014
356,2019-12-26,2,1.687338
356,2019-12-28,-2,-2.7373886
356,2020-01-01,0,0.0027286673
356,2020-01-12,7,6.9738026
356,2020-01-18,6,5.817281
356,2020-01-21,1,0.8531134
356,2020-02-01,1,0.9923903
356,2020-02-08,-1,0.54719454
356,2020-02-23,0,0.0027286673
356,2020-02-29,0,0.0027286673
356,2020-03-07,0,0.0027286673
356,2020-06-20,1,0.9647301
356,2020-06-25,0,0.0027286673
356,2020-06-28,0,0.0027286673
356,2020-07-04,0,0.8862797
356,2020-07-07,0,0.0027286673
356,2020-07-11,0,0.0027286673
356,2020-07-17,1,0.96413845
356,2020-07-21,-1,-0.52484214
356,2020-07-26,1,0.956845
357,2019-12-26,2,1.9206164
357,2019-12-28,6,6.107598
357,2020-01-01,1,1.0720522
357,2020-01-12,0,0.0027286673
357,2020-01-18,0,0.0027286673
357,2020-01-21,0,0.0027286673
357,2020-02-01,0,0.0027286673
357,2020-02-08,0,0.0027286673
357,2020-02-23,0,0.0027286673
357,2020-02-29,6,5.957075
357,2020-03-07,1,1.44364
357,2020-06-20,6,5.9648056
357,2020-06-25,2,1.8844647
357,2020-06-28,1,0.84116584
357,2020-07-04,1,1.022644
357,2020-07-07,2,1.6763058
357,2020-07-11,5,4.6779885
357,2020-07-17,1,1.0300056
357,2020-07-21,0,0.09305802
357,2020-07-26,0,0.5364932
358,2019-12-26,1,1.6354107
358,2019-12-28,8,8.23622
358,2020-01-01,2,1.98244
358,2020-01-12,6,5.94312
358,2020-01-18,6,5.331033
358,2020-01-21,0,0.75619256
358,2020-02-01,1,0.83360296
358,2020-02-08,2,1.8816847
358,2020-02-23,0,0.6631999
358,2020-02-29,6,6.046659
358,2020-03-07,2,1.8700225
358,2020-06-20,0,0.014187392
358,2020-06-25,1,0.9421703
358,2020-06-28,0,1.1414946
358,2020-07-04,0,0.001129467
358,2020-07-07,0,0.011224001
358,2020-07-11,0,0.001129467
358,2020-07-17,0,0.001129467
358,2020-07-21,0,0.001129467
358,2020-07-26,0,0.001129467
359,2019-12-26,0,0.001129467
359,2019-12-28,0,0.0027286673
359,2020-01-01,0,0.0027286673
359,2020-01-12,0,0.0027286673
359,2020-01-18,0,0.0027286673
359,2020-01-21,0,0.0027286673
359,2020-02-01,0,0.0027286673
359,2020-02-08,0,0.0027286673
359,2020-02-23,0,0.0014929662
359,2020-02-29,0,0.0027286673
359,2020-03-07,0,0.0027286673
359,2020-06-20,0,0.011224001
359,2020-06-25,0,0.0027286673
359,2020-06-28,0,0.0027286673
359,2020-07-04,0,0.0027286673
359,2020-07-07,0,0.0027286673
359,2020-07-11,0,0.0027286673
359,2020-07-17,0,0.0027286673
359,2020-07-21,0,0.0027286673
359,2020-07-26,0,0.0027286673
360,2019-12-26,0,0.0027286673
360,2019-12-28,0,0.0027286673
360,2020-01-01,0,0.0027286673
360,2020-01-12,0,0.0027286673
360,2020-01-18,0,0.0027286673
360,2020-01-21,0,0.0027286673
360,2020-02-01,0,0.0027286673
360,2020-02-08,0,0.0027286673
360,2020-02-23,0,0.0027286673
360,2020-02-29,0,0.0027286673
360,2020-03-07,0,0.0027286673
360,2020-06-20,0,0.0027286673
360,2020-06-25,0,0.0027286673
360,2020-06-28,0,0.0027286673
360,2020-07-04,0,0.0027286673
360,2020-07-07,0,0.0027286673
360,2020-07-11,0,0.0027286673
360,2020-07-17,0,0.0027286673
360,2020-07-21,0,0.0027286673
360,2020-07-26,0,0.0027286673
361,2019-12-26,0,0.001129467
361,2019-12-28,0,0.001129467
361,2020-01-01,0,0.001129467
361,2020-01-12,0,0.001129467
361,2020-01-18,0,0.001129467
361,2020-01-21,0,0.001129467
361,2020-02-01,0,0.001129467
361,2020-02-08,0,0.001129467
361,2020-02-23,0,-0.00010623426
361,2020-02-29,0,0.001129467
361,2020-03-07,0,0.001129467
361,2020-06-20,0,0.001129467
361,2020-06-25,0,0.001129467
361,2020-06-28,0,0.001129467
361,2020-07-04,0,0.001129467
361,2020-07-07,0,0.001129467
361,2020-07-11,0,0.001129467
361,2020-07-17,0,0.001129467
361,2020-07-21,0,0.001129467
361,2020-07-26,0,0.001129467
362,2019-12-26,2,1.8564825
362,2019-12-28,12,14.747935
362,2020-01-01,1,1.703536
362,2020-01-12,7,9.746331
362,2020-01-18,0,2.2493773
362,2020-01-21,9,9.02019
362,2020-02-01,5,4.7073007
362,2020-02-08,2,1.8584155
362,2020-02-23,2,1.8245767
362,2020-02-29,11,11.633955
362,2020-03-07,2,1.8896611
362,2020-06-20,2,1.8430793
362,2020-06-25,2,1.8174907
362,2020-06-28,2,1.7571605
362,2020-07-04,2,1.6892381
362,2020-07-07,2,1.858476
362,2020-07-11,13,12.628388
362,2020-07-17,8,8.207101
362,2020-07-21,2,1.5618409
362,2020-07-26,6,6.6173615
363,2019-12-26,5,7.549254
363,2019-12-28,2,3.33022
363,2020-01-01,12,12.041821
363,2020-01-12,2,2.6148603
363,2020-01-18,2,2.3596995
363,2020-01-21,5,4.818132
363,2020-02-01,5,4.808771
363,2020-02-08,2,1.8209398
363,2020-02-23,2,1.8697118
363,2020-02-29,1,1.0103481
363,2020-03-07,0,0.004847611
363,2020-06-20,0,0.004847611
363,2020-06-25,0,0.004847611
363,2020-06-28,0,0.004847611
363,2020-07-04,0,0.004847611
363,2020-07-07,0,0.004847611
363,2020-07-11,0,0.004847611
363,2020-07-17,0,0.004847611
363,2020-07-21,0,0.004847611
363,2020-07-26,0,0.004847611
364,2019-12-26,1,0.9924528
364,2019-12-28,0,0.006446811
364,2020-01-01,0,0.006446811
364,2020-01-12,4,3.856551
364,2020-01-18,0,0.006446811
364,2020-01-21,1,1.0048597
364,2020-02-01,0,0.006446811
364,2020-02-08,0,0.006318088
364,2020-02-23,0,0.006318088
364,2020-02-29,0,0.006318088
364,2020-03-07,1,0.9936685
364,2020-06-20,0,0.0050823865
364,2020-06-25,1,0.9981715
364,2020-06-28,0,0.006318088
364,2020-07-04,0,0.006318088
364,2020-07-07,0,0.006318088
364,2020-07-11,1,0.9920336
364,2020-07-17,1,0.94599307
364,2020-07-21,0,0.006318088
364,2020-07-26,0,0.006318088
365,2019-12-26,0,0.0027286673
365,2019-12-28,0,0.0027286673
365,2020-01-01,0,0.0027286673
365,2020-01-12,0,0.0027286673
365,2020-01-18,0,0.0027286673
365,2020-01-21,0,0.0027286673
365,2020-02-01,0,0.32294104
365,2020-02-08,0,0.0027286673
365,2020-02-23,0,0.0027286673
365,2020-02-29,0,0.0027286673
365,2020-03-07,0,0.0027286673
365,2020-06-20,0,0.0027286673
365,2020-06-25,0,0.0027286673
365,2020-06-28,0,0.0027286673
365,2020-07-04,0,0.0027286673
365,2020-07-07,0,0.0027286673
365,2020-07-11,0,0.0027286673
365,2020-07-17,0,0.0027286673
365,2020-07-21,0,0.0027286673
365,2020-07-26,0,0.0014929662
366,2019-12-26,3,3.0607624
366,2019-12-28,6,5.963706
366,2020-01-01,2,2.855618
366,2020-01-12,6,5.9138865
366,2020-01-18,9,9.08403
366,2020-01-21,2,1.9365363
366,2020-02-01,1,0.9731783
366,2020-02-08,2,2.045122
366,2020-02-23,2,1.8798469
366,2020-02-29,6,6.056791
366,2020-03-07,2,1.8996148
366,2020-06-20,2,1.917774
366,2020-06-25,3,3.0442004
366,2020-06-28,2,1.9480908
366,2020-07-04,3,2.7126584
366,2020-07-07,2,1.9361517
366,2020-07-11,3,2.900891
366,2020-07-17,1,1.1547979
366,2020-07-21,9,8.09189
366,2020-07-26,1,0.99338746
367,2019-12-26,0,0.0027286673
367,2019-12-28,0,0.0027286673
367,2020-01-01,0,0.0027286673
367,2020-01-12,0,0.0027286673
367,2020-01-18,0,0.0027286673
367,2020-01-21,0,0.0027286673
367,2020-02-01,0,0.0027286673
367,2020-02-08,0,0.0027286673
367,2020-02-23,0,0.0027286673
367,2020-02-29,0,0.0027286673
367,2020-03-07,0,0.0027286673
367,2020-06-20,0,0.0027286673
367,2020-06-25,0,0.0027286673
367,2020-06-28,0,0.0027286673
367,2020-07-04,0,0.0027286673
367,2020-07-07,0,0.0027286673
367,2020-07-11,0,0.0027286673
367,2020-07-17,0,0.0027286673
367,2020-07-21,0,0.0027286673
367,2020-07-26,0,0.0027286673
368,2019-12-26,0,0.006446811
368,2019-12-28,6,6.2761564
368,2020-01-01,9,9.476519
368,2020-01-12,14,12.682419
368,2020-01-18,2,1.5863112
368,2020-01-21,1,1.3953433
368,2020-02-01,2,1.8161365
368,2020-02-08,9,9.180592
368,2020-02-23,2,1.9494098
368,2020-02-29,6,5.5605536
368,2020-03-07,1,1.82755
368,2020-06-20,3,2.2828355
368,2020-06-25,1,1.0058762
368,2020-06-28,1,1.5848494
368,2020-07-04,2,0.9811151
368,2020-07-07,2,1.7612474
368,2020-07-11,2,1.8218808
368,2020-07-17,5,4.3886924
368,2020-07-21,2,0.3628003
368,2020-07-26,2,1.4205626
369,2019-12-26,1,0.99295926
369,2019-12-28,0,0.006446811
369,2020-01-01,1,1.0177989
369,2020-01-12,6,5.915948
369,2020-01-18,1,1.006867
369,2020-01-21,2,1.9890635
369,2020-02-01,7,5.8500094
369,2020-02-08,2,1.818864
369,2020-02-23,2,1.5540621
369,2020-02-29,1,1.0082287
369,2020-03-07,2,2.0322812
369,2020-06-20,3,2.602459
369,2020-06-25,0,0.006446811
369,2020-06-28,2,1.4665198
369,2020-07-04,1,1.0047884
369,2020-07-07,0,0.006446811
369,2020-07-11,0,0.006446811
369,2020-07-17,0,0.006446811
369,2020-07-21,2,1.0569074
369,2020-07-26,1,1.7323858
370,2019-12-26,2,1.7922773
370,2019-12-28,1,1.0154779
370,2020-01-01,0,0.002526154
370,2020-01-12,0,0.002526154
370,2020-01-18,0,0.0027286673
370,2020-01-21,0,0.0027286673
370,2020-02-01,0,0.0027286673
370,2020-02-08,1,1.7045226
370,2020-02-23,2,1.2688361
370,2020-02-29,3,2.530993
370,2020-03-07,2,1.8108745
370,2020-06-20,2,1.9107604
370,2020-06-25,2,1.6174251
370,2020-06-28,2,1.646599
370,2020-07-04,2,1.4756808
370,2020-07-07,0,0.9036079
370,2020-07-11,1,1.8863333
370,2020-07-17,1,1.4036833
370,2020-07-21,1,0.44759032
370,2020-07-26,1,1.4354297
371,2019-12-26,0,0.0027286673
371,2019-12-28,0,0.0027286673
371,2020-01-01,0,0.0027286673
371,2020-01-12,0,0.0027286673
371,2020-01-18,0,0.0027286673
371,2020-01-21,0,0.0027286673
371,2020-02-01,0,0.0027286673
371,2020-02-08,0,0.0027286673
371,2020-02-23,1,0.84852445
371,2020-02-29,0,0.0027286673
371,2020-03-07,0,0.0027286673
371,2020-06-20,1,0.9631862
371,2020-06-25,1,0.9152557
371,2020-06-28,0,0.0027286673
371,2020-07-04,1,0.948187
371,2020-07-07,0,0.64745307
371,2020-07-11,1,0.9647301
371,2020-07-17,1,1.4809632
371,2020-07-21,2,0.5069214
371,2020-07-26,1,0.9631862
372,2019-12-26,0,0.0027286673
372,2019-12-28,0,0.0027286673
372,2020-01-01,0,0.0027286673
372,2020-01-12,0,0.0027286673
372,2020-01-18,0,0.0027286673
372,2020-01-21,0,0.0027286673
372,2020-02-01,0,0.0027286673
372,2020-02-08,0,0.0027286673
372,2020-02-23,0,0.0027286673
372,2020-02-29,0,0.0027286673
372,2020-03-07,0,0.0027286673
372,2020-06-20,0,0.0027286673
372,2020-06-25,0,0.0027286673
372,2020-06-28,0,0.0027286673
372,2020-07-04,0,0.0027286673
372,2020-07-07,0,0.0027286673
372,2020-07-11,0,0.0027286673
372,2020-07-17,0,0.0027286673
372,2020-07-21,0,0.0027286673
372,2020-07-26,0,0.0027286673
373,2019-12-26,2,1.8849093
373,2019-12-28,6,7.5075293
373,2020-01-01,2,1.7670648
373,2020-01-12,3,2.5302355
373,2020-01-18,2,2.5439274
373,2020-01-21,2,1.1182625
373,2020-02-01,2,1.56614
373,2020-02-08,8,7.9341154
373,2020-02-23,2,1.3239144
373,2020-02-29,3,2.7738755
373,2020-03-07,1,1.791265
373,2020-06-20,3,2.6074598
373,2020-06-25,2,1.635082
373,2020-06-28,2,1.2226266
373,2020-07-04,0,0.11661888
373,2020-07-07,7,6.5964546
373,2020-07-11,2,1.8830829
373,2020-07-17,0,0.0027286673
373,2020-07-21,0,0.0027286673
373,2020-07-26,0,0.0027286673
374,2019-12-26,6,4.2711043
374,2019-12-28,1,0.99828565
374,2020-01-01,2,1.627446
374,2020-01-12,3,2.6722987
374,2020-01-18,3,2.811294
374,2020-01-21,2,1.683371
374,2020-02-01,1,0.5961334
374,2020-02-08,0,0.0027286673
374,2020-02-23,0,0.0027286673
374,2020-02-29,1,0.97198397
374,2020-03-07,0,0.0027286673
374,2020-06-20,1,0.9559323
374,2020-06-25,1,0.9631862
374,2020-06-28,0,0.0027286673
374,2020-07-04,2,1.1331075
374,2020-07-07,1,0.9559323
374,2020-07-11,0,0.0027286673
374,2020-07-17,1,0.9631862
374,2020-07-21,1,0.8898983
374,2020-07-26,1,1.0353265
375,2019-12-26,0,0.0027286673
375,2019-12-28,0,0.0027286673
375,2020-01-01,0,0.0027286673
375,2020-01-12,1,0.9559323
375,2020-01-18,0,0.0027286673
375,2020-01-21,0,0.0027286673
375,2020-02-01,0,0.0027286673
375,2020-02-08,0,0.0027286673
375,2020-02-23,0,0.0027286673
375,2020-02-29,0,0.0027286673
375,2020-03-07,0,0.0027286673
375,2020-06-20,0,0.0014929662
375,2020-06-25,0,0.0027286673
375,2020-06-28,0,0.0027286673
375,2020-07-04,0,0.0027286673
375,2020-07-07,0,0.0027286673
375,2020-07-11,0,0.0027286673
375,2020-07-17,0,0.0027286673
375,2020-07-21,0,0.0027286673
375,2020-07-26,0,0.0027286673
376,2019-12-28,0,0.001129467
376,2020-01-01,5,3.9440465
376,2020-01-10,2,1.8777908
376,2020-01-18,2,1.8556927
376,2020-01-22,0,0.19744305
376,2020-01-29,1,1.1182992
376,2020-02-01,1,1.1970558
376,2020-02-19,1,1.1920006
376,2020-02-24,1,1.0693264
376,2020-02-29,1,1.6436199
376,2020-03-07,2,1.6260865
376,2020-06-20,1,1.1035388
376,2020-06-23,1,1.1295443
376,2020-07-01,1,1.3226082
376,2020-07-05,1,0.9930699
376,2020-07-08,2,1.8673515
376,2020-07-11,6,5.5912747
376,2020-07-17,2,1.9624382
376,2020-07-22,2,1.9664276
376,2020-07-26,0,0.001129467
377,2019-12-28,0,0.001129467
377,2020-01-01,6,6.0302024
377,2020-01-10,2,1.7809618
377,2020-01-18,2,1.8662424
377,2020-01-22,-1,0.5310502
377,2020-01-29,1,0.79281056
377,2020-02-01,-2,-0.2607799
377,2020-02-19,1,0.88278204
377,2020-02-24,1,0.9563632
377,2020-02-29,2,1.8021822
377,2020-03-07,2,1.8622015
377,2020-06-20,0,0.001129467
377,2020-06-23,0,0.001129467
377,2020-07-01,1,1.0971526
377,2020-07-05,1,0.940256
377,2020-07-08,2,1.8600258
377,2020-07-11,6,6.0798903
377,2020-07-17,2,1.910175
377,2020-07-22,2,1.6698694
377,2020-07-26,2,1.9431828
378,2019-12-28,0,0.5788691
378,2020-01-01,1,0.91581047
378,2020-01-10,2,1.9123958
378,2020-01-18,1,0.9279696
378,2020-01-22,0,0.4092977
378,2020-01-29,1,0.76114094
378,2020-02-01,0,0.6346169
378,2020-02-19,0,0.6025153
378,2020-02-24,0,0.0027286673
378,2020-02-29,0,0.0027286673
378,2020-03-07,0,0.0027286673
378,2020-06-20,0,0.0014767866
378,2020-06-23,0,0.0027286673
378,2020-07-01,0,0.0027286673
378,2020-07-05,0,0.0027286673
378,2020-07-08,0,0.0027286673
378,2020-07-11,1,0.96925604
378,2020-07-17,0,0.0027286673
378,2020-07-22,0,0.95341706
378,2020-07-26,0,0.0014929662
379,2019-12-28,0,0.0027286673
379,2020-01-01,0,0.0027286673
379,2020-01-10,2,2.3195286
379,2020-01-18,1,1.8458593
379,2020-01-22,0,-0.11909964
379,2020-01-29,0,0.0014929662
379,2020-02-01,0,0.0027286673
379,2020-02-19,1,0.9658732
379,2020-02-24,0,0.0027286673
379,2020-02-29,0,0.0027286673
379,2020-03-07,0,0.0027286673
379,2020-06-20,0,0.0014929662
379,2020-06-23,0,0.0027286673
379,2020-07-01,0,0.0027286673
379,2020-07-05,0,0.0027286673
379,2020-07-08,0,0.0027286673
379,2020-07-11,0,0.0027286673
379,2020-07-17,0,0.0027286673
379,2020-07-22,0,0.0027286673
379,2020-07-26,0,0.0027286673
380,2019-12-28,1,1.1721125
380,2020-01-01,11,11.555064
380,2020-01-10,0,0.0014767866
380,2020-01-18,0,0.0027286673
380,2020-01-22,0,0.0027286673
380,2020-01-29,0,0.0027286673
380,2020-02-01,1,1.0972924
380,2020-02-19,1,1.1096207
380,2020-02-24,0,0.0027286673
380,2020-02-29,0,0.0027286673
380,2020-03-07,0,0.0027286673
380,2020-06-20,1,0.9559323
380,2020-06-23,1,0.90663475
380,2020-07-01,1,1.0904559
380,2020-07-05,1,1.0252084
380,2020-07-08,1,2.051422
380,2020-07-11,11,10.946075
380,2020-07-17,0,0.008029447
380,2020-07-22,0,0.0027286673
380,2020-07-26,1,1.5980783
381,2019-12-28,0,0.85522777
381,2020-01-01,0,0.001129467
381,2020-01-10,0,0.001129467
381,2020-01-18,8,7.71181
381,2020-01-22,0,-0.14144824
381,2020-01-29,0,0.87037355
381,2020-02-01,7,6.546018
381,2020-02-19,1,0.9210149
381,2020-02-24,6,6.7663765
381,2020-02-29,2,1.7011229
381,2020-03-07,2,1.9363556
381,2020-06-20,1,1.0761124
381,2020-06-23,1,0.94466996
381,2020-07-01,1,0.69356704
381,2020-07-05,1,1.0490618
381,2020-07-08,2,1.6336958
381,2020-07-11,10,9.126466
381,2020-07-17,2,1.721493
381,2020-07-22,2,1.9203211
381,2020-07-26,2,1.7202548
382,2019-12-28,1,0.80586445
382,2020-01-01,6,6.1667695
382,2020-01-10,2,1.7737284
382,2020-01-18,0,0.0014767866
382,2020-01-22,0,0.0027286673
382,2020-01-29,0,0.0027286673
382,2020-02-01,0,0.0027286673
382,2020-02-19,0,0.0027286673
382,2020-02-24,0,0.0027286673
382,2020-02-29,0,0.0027286673
382,2020-03-07,0,0.0027286673
382,2020-06-20,0,0.0027286673
382,2020-06-23,1,0.97716606
382,2020-07-01,1,0.97198397
382,2020-07-05,0,0.0027286673
382,2020-07-08,0,0.0027286673
382,2020-07-11,1,0.9631862
382,2020-07-17,1,0.97198397
382,2020-07-22,0,0.0027286673
382,2020-07-26,0,0.0027286673
383,2019-12-28,0,-0.0001224137
383,2020-01-01,0,0.00467134
383,2020-01-10,0,0.001129467
383,2020-01-18,0,0.011224001
383,2020-01-22,0,0.011224001
383,2020-01-29,0,0.011224001
383,2020-02-01,0,0.011224001
383,2020-02-19,0,0.001129467
383,2020-02-24,0,0.001129467
383,2020-02-29,0,0.001129467
383,2020-03-07,0,0.001129467
383,2020-06-20,0,0.001129467
383,2020-06-23,0,0.001129467
383,2020-07-01,0,0.001129467
383,2020-07-05,0,0.001129467
383,2020-07-08,0,0.001129467
383,2020-07-11,0,0.001129467
383,2020-07-17,0,0.001129467
383,2020-07-22,0,0.001129467
383,2020-07-26,0,0.001129467
384,2019-12-28,0,0.001129467
384,2020-01-01,0,0.001129467
384,2020-01-10,0,-0.0001224137
384,2020-01-18,0,0.006430247
384,2020-01-22,0,0.006430247
384,2020-01-29,0,0.006430247
384,2020-02-01,0,0.006430247
384,2020-02-19,0,0.011224001
384,2020-02-24,0,0.011224001
384,2020-02-29,0,0.011224001
384,2020-03-07,0,0.011224001
384,2020-06-20,0,0.001129467
384,2020-06-23,0,0.001129467
384,2020-07-01,0,0.001129467
384,2020-07-05,0,0.001129467
384,2020-07-08,0,0.001129467
384,2020-07-11,0,0.001129467
384,2020-07-17,2,1.831117
384,2020-07-22,2,1.5030406
384,2020-07-26,2,1.8149759
385,2019-12-28,0,0.006446811
385,2020-01-01,0,0.006446811
385,2020-01-10,0,0.006446811
385,2020-01-18,0,0.006446811
385,2020-01-22,0,0.006446811
385,2020-01-29,0,0.006446811
385,2020-02-01,0,0.006446811
385,2020-02-19,0,0.006446811
385,2020-02-24,0,0.006446811
385,2020-02-29,0,0.006446811
385,2020-03-07,0,0.006446811
385,2020-06-20,0,0.006446811
385,2020-06-23,0,0.006446811
385,2020-07-01,0,0.006446811
385,2020-07-05,0,0.006446811
385,2020-07-08,0,0.006446811
385,2020-07-11,0,0.006446811
385,2020-07-17,0,0.006446811
385,2020-07-22,0,0.006446811
385,2020-07-26,0,0.006446811
386,2019-12-28,0,0.006446811
386,2020-01-01,0,0.006446811
386,2020-01-10,0,0.006446811
386,2020-01-18,0,0.006446811
386,2020-01-22,0,0.006446811
386,2020-01-29,0,0.006446811
386,2020-02-01,0,0.006446811
386,2020-02-19,0,0.006446811
386,2020-02-24,0,0.006446811
386,2020-02-29,0,0.006446811
386,2020-03-07,0,0.006446811
386,2020-06-20,0,0.006446811
386,2020-06-23,0,0.006446811
386,2020-07-01,0,0.006446811
386,2020-07-05,0,0.006446811
386,2020-07-08,0,0.006446811
386,2020-07-11,0,0.006446811
386,2020-07-17,0,0.006446811
386,2020-07-22,0,0.006446811
386,2020-07-26,0,0.006446811
387,2019-12-28,0,0.001129467
387,2020-01-01,0,0.001129467
387,2020-01-10,0,0.001129467
387,2020-01-18,0,0.001129467
387,2020-01-22,0,0.001129467
387,2020-01-29,0,0.001129467
387,2020-02-01,0,0.001129467
387,2020-02-19,0,0.001129467
387,2020-02-24,0,0.001129467
387,2020-02-29,0,0.001129467
387,2020-03-07,0,0.001129467
387,2020-06-20,0,0.001129467
387,2020-06-23,0,0.001129467
387,2020-07-01,0,0.001129467
387,2020-07-05,0,0.001129467
387,2020-07-08,0,0.001129467
387,2020-07-11,0,0.001129467
387,2020-07-17,0,0.001129467
387,2020-07-22,0,0.001129467
387,2020-07-26,0,0.001129467
388,2019-12-28,8,5.4240584
388,2020-01-01,6,5.892745
388,2020-01-10,1,0.98459846
388,2020-01-18,0,0.001129467
388,2020-01-22,0,0.001129467
388,2020-01-29,2,1.9565247
388,2020-02-01,2,1.8747492
388,2020-02-19,2,2.2759562
388,2020-02-24,2,1.965068
388,2020-02-29,2,1.8013413
388,2020-03-07,2,1.9635596
388,2020-06-20,2,1.9576733
388,2020-06-23,2,1.9853452
388,2020-07-01,2,1.9750059
388,2020-07-05,1,1.1702995
388,2020-07-08,3,2.9271905
388,2020-07-11,6,5.882091
388,2020-07-17,2,1.8912039
388,2020-07-22,3,2.9043176
388,2020-07-26,3,2.900363
389,2019-12-28,1,1.0043606
389,2020-01-01,0,0.010271589
389,2020-01-10,0,0.006446811
389,2020-01-18,0,0.006446811
389,2020-01-22,1,0.9188631
389,2020-01-29,0,0.006446811
389,2020-02-01,2,1.9748132
389,2020-02-19,2,1.9406124
389,2020-02-24,2,1.6090971
389,2020-02-29,11,11.154065
389,2020-03-07,1,1.2943242
389,2020-06-20,1,1.675192
389,2020-06-23,2,2.0823433
389,2020-07-01,12,10.072662
389,2020-07-05,7,6.3603344
389,2020-07-08,2,1.8602223
389,2020-07-11,26,18.5764
389,2020-07-17,7,6.969311
389,2020-07-22,9,7.238163
389,2020-07-26,0,0.79806894
390,2019-12-28,6,6.1343174
390,2020-01-01,8,7.749096
390,2020-01-10,2,1.8945585
390,2020-01-18,0,0.004847611
390,2020-01-22,0,0.004847611
390,2020-01-29,0,0.004847611
390,2020-02-01,0,0.004847611
390,2020-02-19,0,0.004847611
390,2020-02-24,2,1.8039774
390,2020-02-29,1,1.0064653
390,2020-03-07,1,1.0161997
390,2020-06-20,3,2.3164766
390,2020-06-23,1,0.97861797
390,2020-07-01,0,0.004847611
390,2020-07-05,0,0.004847611
390,2020-07-08,0,0.004847611
390,2020-07-11,0,0.004847611
390,2020-07-17,0,0.004847611
390,2020-07-22,0,0.004847611
390,2020-07-26,1,1.0135127
391,2019-12-28,2,1.9473555
391,2020-01-01,1,0.7535062
391,2020-01-10,2,2.1301038
391,2020-01-18,2,1.8444318
391,2020-01-22,2,1.5268275
391,2020-01-29,2,1.8586594
391,2020-02-01,1,0.94805706
391,2020-02-19,0,0.006446811
391,2020-02-24,0,0.006446811
391,2020-02-29,0,0.006446811
391,2020-03-07,0,0.006446811
391,2020-06-20,1,0.98623484
391,2020-06-23,1,1.007631
391,2020-07-01,1,1.739006
391,2020-07-05,1,0.9971687
391,2020-07-08,0,0.006446811
391,2020-07-11,0,0.006446811
391,2020-07-17,0,0.006446811
391,2020-07-22,0,0.006446811
391,2020-07-26,1,1.0382625
392,2019-12-28,0,0.00092695403
392,2020-01-01,0,0.00092695403
392,2020-01-10,0,0.001129467
392,2020-01-18,0,0.001129467
392,2020-01-22,0,0.001129467
392,2020-01-29,0,0.001129467
392,2020-02-01,0,0.0027286673
392,2020-02-19,0,0.0027286673
392,2020-02-24,0,0.0027286673
392,2020-02-29,0,0.0027286673
392,2020-03-07,0,0.0027286673
392,2020-06-20,1,0.9394709
392,2020-06-23,0,0.0027286673
392,2020-07-01,6,5.756967
392,2020-07-05,1,0.9183293
392,2020-07-08,2,1.8618664
392,2020-07-11,1,0.9585302
392,2020-07-17,1,0.9658732
392,2020-07-22,1,0.9631862
392,2020-07-26,8,6.7477484
393,2019-12-28,1,0.9428927
393,2020-01-01,6,5.5488515
393,2020-01-10,1,0.9485528
393,2020-01-18,5,4.733202
393,2020-01-22,1,0.7487611
393,2020-01-29,2,1.4436471
393,2020-02-01,18,15.684728
393,2020-02-19,2,1.2487956
393,2020-02-24,5,4.1839795
393,2020-02-29,1,0.97962624
393,2020-03-07,1,0.9778655
393,2020-06-20,0,0.001129467
393,2020-06-23,0,0.001129467
393,2020-07-01,0,0.001129467
393,2020-07-05,0,0.0027286673
393,2020-07-08,0,0.0027286673
393,2020-07-11,0,0.0027286673
393,2020-07-17,0,0.0027286673
393,2020-07-22,0,0.0027286673
